Rank	Institution	Location	Asset	Quarter
60,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,802,242",20130331
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,735,145",20130331
62,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$22,560,339",20130331
63,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,240,695",20130331
64,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,351,012",20130331
65,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,991,349",20130331
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,116,020",20130331
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$19,610,828",20130331
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,092,456",20130331
69,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,833,506",20130331
70,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,540,469",20130331
71,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,306,488",20130331
72,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$17,967,174",20130331
73,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,074,247",20130331
74,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,659,671",20130331
75,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,210,524",20130331
76,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,028,703",20130331
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,890,934",20130331
78,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,705,470",20130331
79,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$15,273,159",20130331
80,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$15,085,425",20130331
81,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$14,710,099",20130331
82,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,294,687",20130331
83,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,563,474",20130331
84,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,395,806",20130331
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,372,230",20130331
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,115,833",20130331
87,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,094,150",20130331
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,078,898",20130331
89,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,005,877",20130331
90,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$12,951,199",20130331
91,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$12,890,433",20130331
92,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$12,745,930",20130331
93,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,695,879",20130331
94,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$11,997,990",20130331
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,850,515",20130331
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,520,172",20130331
97,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,500,124",20130331
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,121,723",20130331
99,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,577,894",20130331
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,520,715",20130331
101,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$10,441,287",20130331
102,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,298,569",20130331
103,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,020,871",20130331
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,359,141,000",20121231
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,212,004,452",20121231
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,864,660,000",20121231
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,422,968,000",20121231
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$938,770,000",20121231
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$780,960,000",20121231
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$548,771,829",20121231
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$359,301,000",20121231
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$353,855,000",20121231
10,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$313,680,754",20121231
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$313,040,688",20121231
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$305,285,879",20121231
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$237,037,712",20121231
14,STATE STREET CORPORATION (1111435),"BOSTON, MA","$222,229,483",20121231
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$218,916,640",20121231
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$183,872,371",20121231
17,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$182,347,000",20121231
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$173,566,088",20121231
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$168,343,642",20121231
20,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$161,926,542",20121231
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,418,000",20121231
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$133,637,000",20121231
23,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$127,411,731",20121231
24,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$121,500,604",20121231
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$121,347,388",20121231
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$116,109,476",20121231
27,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$115,747,377",20121231
28,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$114,933,159",20121231
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$97,463,845",20121231
30,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$96,992,464",20121231
31,KEYCORP (1068025),"CLEVELAND, OH","$89,425,613",20121231
32,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$85,790,202",20121231
33,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$82,985,468",20121231
34,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$79,869,488",20121231
35,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$77,444,933",20121231
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$74,148,000",20121231
37,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$73,491,315",20121231
38,"BBVA USA BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,105,796",20121231
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,398,175",20121231
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,153,185",20121231
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,511,918",20121231
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,642,000",20121231
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,386,739",20121231
44,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,149,466",20121231
45,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,012,251",20121231
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$40,596,341",20121231
47,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$36,912,808",20121231
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,508,000",20121231
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$30,993,057",20121231
50,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$30,317,936",20121231
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$28,618,492",20121231
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$28,146,503",20121231
53,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$27,844,699",20121231
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,760,012",20121231
55,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,938,843",20121231
56,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,521,022",20121231
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,125,736",20121231
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,487,735",20121231
59,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$23,205,702",20121231
60,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,766,602",20121231
61,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$22,536,282",20121231
62,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,275,971",20121231
63,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,270,036",20121231
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,176,815",20121231
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,283,651",20121231
66,W.R. BERKLEY CORPORATION (3065541),"GREENWICH, CT","$20,155,896",20121231
67,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,152,255",20121231
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,523,765",20121231
69,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$18,981,340",20121231
70,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,502,196",20121231
71,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,281,032",20121231
72,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,242,878",20121231
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,037,667",20121231
74,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,519,613",20121231
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,509,261",20121231
76,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,496,642",20121231
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,409,360",20121231
78,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,012,646",20121231
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$14,927,196",20121231
80,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$14,916,022",20121231
81,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$14,601,394",20121231
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$14,261,070",20121231
83,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$14,082,012",20121231
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,057,515",20121231
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,789,923",20121231
86,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,401,898",20121231
87,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$13,233,050",20121231
88,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,129,678",20121231
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,106,842",20121231
90,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,099,741",20121231
91,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$12,874,974",20121231
92,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$12,765,099",20121231
93,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,385,909",20121231
94,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$12,375,953",20121231
95,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,023,976",20121231
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,882,673",20121231
97,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,804,699",20121231
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,379,590",20121231
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,694,089",20121231
100,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,540,873",20121231
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,149,132",20121231
